employee_id,age,gender,marital_status,salary,employment_type,region,has_dependents,tenure_years,enrolled
15147,26,Female,Divorced,56016.47,Contract,Northeast,Yes,4.8,0
12016,40,Female,Divorced,64370.09,Full-time,Northeast,Yes,3.8,1
19693,35,Other,Married,69140.01,Contract,Midwest,No,0.9,0
10940,50,Male,Divorced,69519.45,Full-time,Midwest,Yes,4.3,1
15333,30,Male,Single,92980.99,Full-time,Northeast,Yes,6.8,1
10656,23,Female,Married,39936.43,Part-time,South,Yes,3.3,0
18738,24,Female,Single,55305.15,Part-time,West,Yes,4.6,0
10716,36,Female,Single,59217.79,Full-time,South,Yes,0.8,1
18923,22,Other,Married,73743.2,Full-time,Northeast,No,5.3,0
18464,60,Male,Married,63802.01,Full-time,West,Yes,6.6,1
11190,23,Female,Single,62140.27,Full-time,Midwest,No,7.2,0
13528,56,Female,Married,57898.19,Full-time,West,No,5.7,0
10605,37,Female,Married,51215.1,Full-time,Midwest,No,6.9,0
16236,37,Male,Married,68026.34,Full-time,South,Yes,7.3,1
19992,54,Male,Single,53106.42,Contract,West,Yes,5.2,0
12277,52,Male,Single,40731.91,Part-time,Northeast,Yes,3.7,0
15641,35,Female,Single,52245.16,Full-time,West,No,1.0,0
16474,36,Female,Married,76894.26,Full-time,South,No,0.0,1
19409,31,Female,Single,43665.69,Full-time,Northeast,No,4.1,0
17847,43,Female,Single,53263.96,Full-time,Northeast,No,0.2,0
14296,30,Male,Single,102082.57,Full-time,West,Yes,6.8,1
17595,53,Female,Married,61369.55,Full-time,Northeast,No,0.2,1
10082,22,Male,Single,35500.42,Full-time,Midwest,No,2.0,0
11257,23,Female,Divorced,74637.64,Part-time,Midwest,Yes,5.6,0
13107,54,Other,Single,67906.58,Full-time,Midwest,No,0.1,1
19180,40,Female,Married,57805.64,Full-time,Midwest,Yes,0.7,1
10053,57,Female,Divorced,62489.07,Part-time,West,No,5.0,0
15468,53,Male,Single,75597.02,Full-time,Midwest,Yes,7.5,1
12696,41,Female,Widowed,56656.18,Full-time,Northeast,No,5.8,0
15372,49,Female,Married,77315.09,Full-time,Midwest,Yes,0.7,1
16725,31,Female,Widowed,53344.45,Full-time,Northeast,Yes,5.9,1
18163,36,Male,Divorced,62770.54,Full-time,Northeast,No,6.7,1
13218,47,Female,Married,61049.72,Part-time,West,No,1.2,0
11159,55,Male,Married,39138.8,Part-time,Midwest,No,3.3,0
18233,44,Male,Single,66249.12,Full-time,West,No,12.9,1
15593,63,Female,Single,48057.68,Full-time,Midwest,No,2.1,0
17643,40,Female,Single,72846.78,Part-time,West,Yes,0.3,1
11155,24,Female,Married,75987.34,Part-time,South,Yes,0.5,0
15454,39,Female,Married,74386.65,Part-time,Midwest,Yes,2.7,1
11168,58,Male,Married,66424.42,Full-time,West,Yes,0.4,1
18732,54,Female,Married,45847.21,Full-time,South,Yes,5.8,1
18972,60,Female,Married,67429.57,Part-time,South,Yes,0.2,1
10130,63,Male,Single,79569.43,Part-time,West,Yes,22.6,1
13388,24,Male,Married,85136.11,Full-time,South,Yes,1.1,1
17740,28,Female,Single,78132.89,Full-time,Northeast,Yes,3.2,1
12014,34,Male,Married,68826.91,Full-time,South,Yes,14.0,1
10568,59,Male,Married,58221.2,Full-time,South,Yes,0.6,1
16789,44,Female,Married,78661.14,Full-time,South,Yes,4.5,1
12337,36,Female,Widowed,65305.54,Full-time,Midwest,No,0.3,1
12643,26,Female,Married,53413.74,Full-time,Midwest,No,4.0,0
15030,49,Male,Single,74297.51,Part-time,Northeast,Yes,0.9,1
17876,32,Male,Married,67988.04,Full-time,Northeast,Yes,4.1,1
17822,47,Female,Married,77435.29,Full-time,South,No,0.4,1
16265,50,Female,Married,67786.27,Part-time,Northeast,No,0.6,0
17091,23,Male,Single,69223.15,Full-time,Northeast,No,2.7,0
14954,41,Male,Married,50339.71,Full-time,West,Yes,0.8,1
11536,23,Male,Married,44388.61,Part-time,South,Yes,4.2,0
15463,43,Male,Married,41670.25,Part-time,Northeast,Yes,4.2,0
14813,41,Male,Married,92962.25,Full-time,Northeast,Yes,3.5,1
12921,36,Female,Married,86166.07,Part-time,Northeast,Yes,2.8,1
18527,48,Male,Single,78044.77,Full-time,Northeast,Yes,2.7,1
12884,38,Male,Married,60115.88,Full-time,Midwest,No,2.9,1
13699,51,Female,Single,63863.38,Full-time,West,Yes,5.3,1
14717,56,Male,Single,69517.23,Full-time,West,Yes,2.1,1
14710,49,Male,Divorced,75065.69,Full-time,South,Yes,0.7,1
11473,46,Female,Married,82588.86,Full-time,Northeast,Yes,3.3,1
13607,28,Male,Married,63368.89,Full-time,Midwest,Yes,2.0,1
16716,45,Male,Married,47691.64,Full-time,South,No,4.3,0
13746,51,Male,Single,89125.19,Full-time,West,Yes,1.4,1
12858,27,Male,Married,80133.04,Full-time,South,Yes,3.1,1
12803,63,Female,Single,80562.32,Full-time,West,Yes,4.0,1
12370,62,Male,Married,73314.44,Full-time,Midwest,Yes,21.7,1
17771,40,Male,Single,56030.27,Full-time,Midwest,Yes,4.2,1
17869,24,Male,Married,62973.68,Full-time,Midwest,Yes,0.6,1
11944,59,Female,Single,57616.88,Full-time,South,Yes,7.8,1
10759,32,Female,Single,37509.41,Part-time,West,No,8.7,0
17405,56,Male,Single,70772.67,Full-time,Northeast,Yes,1.6,1
15571,43,Female,Single,76360.45,Full-time,Northeast,Yes,6.8,1
11922,40,Male,Married,66160.64,Full-time,West,Yes,2.9,1
11707,60,Male,Single,69990.47,Full-time,Northeast,Yes,1.7,1
14952,30,Male,Married,57575.56,Part-time,Northeast,Yes,16.2,0
14681,61,Male,Single,79886.96,Full-time,Northeast,Yes,3.5,1
13180,57,Male,Married,62098.2,Part-time,Northeast,No,4.7,0
19085,49,Female,Married,57975.8,Full-time,West,Yes,0.6,1
14387,24,Male,Married,69168.75,Contract,West,Yes,2.8,0
16279,53,Male,Married,69426.25,Part-time,Midwest,Yes,2.8,1
14285,43,Female,Single,40543.49,Full-time,West,No,2.3,0
11251,28,Female,Single,71137.7,Full-time,West,Yes,6.9,1
18232,36,Male,Married,67556.15,Full-time,West,No,0.4,1
14463,24,Male,Single,79958.9,Full-time,Northeast,No,4.0,0
14455,33,Male,Single,84524.25,Full-time,West,No,0.2,1
18986,47,Male,Married,78669.58,Full-time,West,Yes,2.2,1
19563,53,Male,Single,79478.78,Full-time,South,Yes,0.3,1
12176,49,Male,Single,57541.34,Full-time,Midwest,No,5.9,0
19570,53,Male,Married,77623.08,Full-time,West,Yes,3.1,1
12348,39,Female,Divorced,95367.49,Part-time,South,No,2.6,0
12747,60,Female,Divorced,68514.28,Full-time,South,Yes,1.5,1
11304,33,Female,Married,71062.77,Part-time,Midwest,Yes,4.0,1
16897,36,Female,Single,60049.34,Full-time,West,No,6.9,1
11977,29,Female,Married,83006.55,Full-time,South,No,0.7,0
15808,24,Female,Widowed,54687.31,Contract,Northeast,Yes,4.8,0
11989,50,Female,Married,92533.71,Part-time,Northeast,No,3.7,0
17521,24,Female,Single,66622.82,Full-time,South,Yes,2.8,1
17752,23,Male,Married,67552.75,Full-time,Northeast,Yes,7.6,1
15155,27,Female,Single,81837.5,Full-time,Midwest,No,3.0,0
16488,61,Female,Married,43956.27,Part-time,West,No,5.9,0
13323,38,Male,Single,65919.17,Full-time,Midwest,Yes,1.9,1
14008,48,Female,Single,50219.49,Full-time,West,No,2.1,0
15085,39,Female,Married,37054.94,Contract,West,Yes,0.6,0
12978,62,Female,Married,73968.91,Part-time,Midwest,Yes,18.3,1
10789,48,Male,Divorced,64751.34,Part-time,Midwest,Yes,0.4,1
10823,31,Female,Widowed,79162.28,Full-time,Midwest,Yes,3.1,1
10942,32,Female,Single,44598.09,Full-time,South,Yes,1.5,1
16609,23,Male,Single,80116.27,Full-time,Northeast,No,1.0,0
17490,52,Male,Single,94261.02,Full-time,West,No,2.3,1
12723,54,Female,Single,73127.01,Full-time,South,Yes,14.5,1
11118,50,Male,Single,56526.8,Part-time,Northeast,Yes,11.2,0
10258,54,Male,Single,68846.05,Part-time,Northeast,Yes,7.9,1
17649,50,Female,Divorced,81422.34,Full-time,South,No,2.4,1
17632,52,Male,Single,57167.0,Full-time,Northeast,Yes,11.5,1
15289,50,Female,Married,50681.06,Full-time,West,Yes,5.2,1
12720,63,Male,Single,49292.08,Full-time,South,No,3.4,0
14583,39,Male,Divorced,52032.33,Full-time,South,No,4.3,0
18006,45,Female,Single,54435.32,Full-time,South,No,5.9,0
13205,29,Male,Single,68115.37,Full-time,West,No,1.4,0
16145,51,Male,Married,55756.06,Full-time,Northeast,No,0.1,0
10234,49,Female,Divorced,74305.08,Full-time,West,Yes,1.9,1
16120,48,Male,Married,68907.4,Full-time,South,No,4.9,1
16263,43,Female,Married,59403.02,Full-time,South,Yes,0.6,1
19477,60,Male,Married,33426.56,Full-time,South,No,6.3,0
15067,29,Male,Single,49863.37,Full-time,Midwest,Yes,16.3,0
15432,60,Female,Single,61408.47,Part-time,South,No,5.1,0
19776,33,Male,Single,60948.94,Full-time,West,No,10.0,1
16083,63,Female,Single,52935.92,Full-time,South,No,2.1,0
12049,28,Female,Single,56664.42,Part-time,Midwest,Yes,0.9,0
12943,59,Male,Divorced,65396.99,Full-time,Midwest,No,0.3,1
18531,50,Male,Married,37780.29,Full-time,West,Yes,0.1,1
17570,34,Female,Single,99317.22,Contract,South,Yes,0.5,1
15726,39,Male,Married,46185.66,Part-time,West,Yes,3.5,0
11576,35,Female,Single,45941.61,Full-time,Midwest,Yes,2.0,1
19113,23,Male,Married,49533.53,Part-time,Midwest,Yes,0.5,0
12322,58,Female,Married,75952.28,Part-time,South,No,6.8,0
14685,61,Male,Married,59923.66,Full-time,South,Yes,2.7,1
13163,39,Female,Single,49873.22,Full-time,South,No,8.9,0
19789,59,Male,Married,64255.77,Full-time,South,Yes,6.5,1
15919,42,Female,Married,94609.19,Part-time,Northeast,Yes,1.0,1
11894,63,Female,Married,78062.93,Contract,South,Yes,3.8,1
18890,55,Male,Single,41384.84,Full-time,Northeast,Yes,2.5,1
17378,36,Female,Married,77709.7,Full-time,Midwest,No,1.5,1
15635,46,Male,Single,67539.41,Full-time,Northeast,Yes,1.9,1
19407,57,Female,Single,59713.93,Full-time,South,Yes,2.2,1
11111,53,Male,Single,47532.07,Full-time,Northeast,Yes,3.9,1
14443,61,Other,Divorced,38297.39,Full-time,Northeast,No,10.8,0
11311,45,Male,Married,57990.49,Part-time,Northeast,Yes,3.0,0
11683,62,Female,Single,56786.28,Full-time,West,Yes,3.1,1
19317,64,Male,Married,29101.83,Full-time,Midwest,Yes,2.3,1
12198,54,Male,Married,55410.2,Full-time,Northeast,No,0.7,0
16407,44,Male,Married,82980.6,Contract,Northeast,Yes,1.0,1
10857,27,Female,Married,65838.34,Full-time,Northeast,Yes,2.1,1
12293,31,Female,Single,58613.33,Contract,Midwest,No,1.2,0
13007,33,Female,Single,91596.17,Full-time,West,No,3.1,1
12373,62,Male,Single,66901.36,Full-time,Midwest,Yes,4.4,1
18712,50,Male,Married,72506.73,Full-time,Midwest,Yes,2.4,1
18996,45,Male,Divorced,71330.5,Full-time,West,No,0.3,1
10998,43,Male,Married,76316.9,Part-time,West,Yes,0.1,1
13425,40,Male,Married,50718.14,Full-time,South,Yes,3.6,1
16971,57,Male,Married,92671.0,Full-time,West,No,1.3,1
11681,43,Male,Single,47609.29,Full-time,Northeast,Yes,7.5,1
10884,32,Male,Single,74265.92,Full-time,Northeast,No,5.6,1
14014,49,Female,Married,80983.46,Full-time,West,Yes,11.5,1
17100,60,Male,Married,93625.05,Part-time,Midwest,Yes,1.9,1
15210,49,Female,Married,76542.58,Contract,West,No,8.2,0
11896,42,Female,Single,65037.01,Full-time,West,Yes,1.0,1
14649,56,Other,Married,37847.12,Part-time,Northeast,Yes,0.2,0
11671,52,Male,Single,81941.57,Full-time,Northeast,No,0.8,1
14844,39,Male,Married,58711.2,Part-time,West,No,0.2,0
13546,57,Female,Single,69914.69,Full-time,West,Yes,4.1,1
11189,63,Female,Married,73482.92,Contract,Midwest,Yes,1.8,1
17897,56,Female,Married,41537.13,Contract,Midwest,No,5.3,0
17845,56,Female,Married,56220.2,Full-time,Northeast,No,2.7,0
15657,63,Male,Single,65049.91,Full-time,Midwest,Yes,2.7,1
10143,57,Female,Married,60916.65,Full-time,West,Yes,5.6,1
19372,50,Female,Married,52830.91,Full-time,South,No,4.0,0
16198,62,Male,Married,59320.06,Contract,South,Yes,2.4,0
19424,30,Female,Single,87172.52,Full-time,South,No,2.0,0
14516,33,Male,Married,86647.95,Part-time,Midwest,Yes,1.5,1
18169,36,Male,Married,70304.03,Full-time,South,Yes,2.7,1
11143,44,Male,Divorced,57041.53,Part-time,West,No,6.0,0
15595,32,Female,Single,71814.35,Full-time,West,Yes,6.3,1
16986,58,Other,Married,90034.01,Full-time,Midwest,No,2.7,1
14436,33,Female,Married,52844.21,Full-time,South,No,12.5,0
10059,25,Female,Divorced,93346.65,Part-time,South,No,9.7,0
11229,42,Male,Married,72188.62,Full-time,Midwest,Yes,2.1,1
11797,61,Female,Widowed,89814.26,Full-time,South,No,5.4,1
10660,54,Female,Single,90816.56,Full-time,West,No,2.3,1
17786,60,Female,Married,71213.53,Full-time,West,No,0.1,1
13738,55,Female,Married,58948.88,Full-time,West,No,10.9,0
10211,54,Female,Widowed,33044.56,Part-time,Midwest,No,0.4,0
15498,26,Female,Single,37134.34,Full-time,Northeast,No,5.6,0
14873,29,Female,Married,92619.7,Full-time,Northeast,No,3.9,0
15164,61,Male,Single,72719.54,Full-time,South,No,5.8,1
12905,44,Female,Married,63405.19,Full-time,Northeast,No,6.5,1
13269,39,Female,Widowed,74384.26,Part-time,Midwest,Yes,5.1,1
17758,42,Female,Single,68292.89,Full-time,South,Yes,22.7,1
17795,28,Male,Married,95814.61,Full-time,Northeast,Yes,2.9,1
14472,57,Male,Divorced,46215.53,Part-time,Midwest,No,2.3,0
12629,64,Male,Single,66471.62,Part-time,West,Yes,4.7,1
17095,26,Male,Single,65909.47,Full-time,Northeast,Yes,1.4,1
15983,57,Male,Married,44943.02,Full-time,Midwest,No,6.4,0
16953,23,Male,Divorced,69213.73,Full-time,Northeast,Yes,10.7,1
16444,28,Female,Single,36755.81,Full-time,South,No,2.5,0
16663,31,Male,Married,65018.93,Part-time,West,No,3.4,0
12386,29,Female,Married,54158.2,Full-time,South,No,1.6,0
11058,43,Female,Married,57674.24,Full-time,Midwest,Yes,0.9,1
19128,51,Female,Widowed,68258.51,Full-time,Northeast,No,3.0,1
13209,22,Female,Married,63289.21,Full-time,Midwest,Yes,10.0,1
13686,55,Male,Single,51927.4,Full-time,South,Yes,18.8,1
13171,24,Male,Married,63816.28,Full-time,Northeast,Yes,3.0,1
11488,26,Male,Married,41887.16,Full-time,Northeast,No,4.6,0
18610,57,Female,Married,68105.14,Part-time,West,No,6.7,0
19138,22,Male,Married,82992.18,Part-time,South,Yes,2.8,0
14510,29,Male,Single,78195.7,Full-time,Northeast,Yes,1.3,1
17999,41,Male,Single,70333.14,Full-time,Midwest,Yes,9.0,1
13673,22,Male,Married,61995.02,Full-time,Midwest,No,11.9,0
14120,57,Female,Married,83251.37,Part-time,Northeast,No,3.6,0
16148,53,Female,Single,83281.12,Full-time,Northeast,Yes,3.3,1
10464,24,Male,Widowed,76982.47,Full-time,Northeast,No,3.8,0
16794,55,Female,Single,48995.76,Full-time,Northeast,Yes,2.8,1
13202,32,Female,Single,47710.68,Full-time,Midwest,Yes,1.4,1
14597,25,Male,Divorced,67209.29,Part-time,Midwest,Yes,5.1,0
15136,23,Male,Married,66808.82,Part-time,South,Yes,1.2,0
18876,45,Male,Married,70082.53,Part-time,Midwest,Yes,2.2,1
13165,56,Male,Single,90075.15,Full-time,Midwest,Yes,6.4,1
19444,35,Female,Married,86316.21,Full-time,West,Yes,2.4,1
11640,29,Male,Single,47466.92,Contract,Northeast,Yes,11.9,0
14850,38,Male,Married,60484.33,Contract,Midwest,No,2.2,0
14788,43,Female,Single,57693.15,Contract,South,No,1.9,0
11459,32,Female,Married,53330.46,Full-time,Northeast,Yes,0.3,1
11074,47,Male,Divorced,74848.09,Contract,Northeast,Yes,0.9,1
19874,34,Female,Single,67883.4,Contract,West,No,0.8,0
13103,39,Female,Married,59689.52,Full-time,Midwest,Yes,0.7,1
14249,63,Female,Married,66977.39,Full-time,West,No,3.9,1
14259,62,Male,Widowed,42858.16,Full-time,Northeast,No,4.6,0
13720,32,Male,Married,67261.5,Full-time,Northeast,No,0.6,1
14356,28,Male,Single,40012.89,Full-time,West,Yes,0.5,0
10072,61,Female,Married,80782.86,Contract,Northeast,Yes,6.4,1
18882,47,Male,Single,56882.6,Full-time,West,No,0.3,0
12862,30,Male,Married,73070.58,Full-time,Northeast,No,1.4,0
10819,36,Male,Married,102146.09,Full-time,Midwest,Yes,0.2,1
16484,64,Female,Married,57878.36,Full-time,West,No,2.7,0
13377,44,Male,Married,51919.72,Contract,West,No,5.8,0
11357,52,Male,Married,65621.12,Part-time,Midwest,Yes,0.0,1
17497,47,Female,Single,64509.04,Part-time,Northeast,Yes,2.2,1
15665,28,Male,Divorced,81773.36,Full-time,Northeast,No,2.9,0
17328,59,Female,Married,51780.8,Full-time,South,No,0.3,0
16424,37,Other,Married,40914.5,Contract,Midwest,No,5.2,0
18508,49,Female,Single,65914.1,Full-time,South,Yes,9.4,1
11878,33,Female,Single,65160.64,Contract,Midwest,No,0.4,0
13024,43,Male,Married,50725.49,Part-time,West,Yes,3.6,0
13765,42,Male,Single,72098.04,Full-time,South,Yes,3.1,1
17722,56,Female,Single,81664.46,Full-time,Midwest,Yes,0.5,1
10846,62,Male,Single,53051.21,Full-time,West,Yes,10.3,1
18714,60,Female,Married,71402.41,Full-time,West,Yes,4.6,1
13257,60,Female,Married,58119.83,Full-time,Midwest,No,12.6,0
12242,23,Male,Single,71184.65,Part-time,Midwest,No,0.1,0
17972,50,Male,Married,44027.43,Full-time,Midwest,No,1.8,0
15009,31,Male,Single,35788.83,Full-time,Midwest,Yes,6.0,1
16249,41,Male,Divorced,59603.76,Full-time,South,No,0.8,0
12298,36,Male,Single,68245.92,Full-time,Northeast,Yes,0.6,1
13359,24,Male,Married,59533.38,Full-time,Northeast,Yes,0.0,0
12000,44,Female,Single,72327.11,Full-time,South,Yes,3.2,1
10180,33,Female,Single,66014.0,Full-time,Northeast,Yes,5.1,1
12679,27,Male,Married,78964.39,Full-time,Northeast,Yes,0.8,1
15736,48,Female,Single,56340.33,Full-time,Northeast,Yes,2.3,1
15081,47,Female,Married,69660.81,Full-time,South,Yes,2.1,1
11682,45,Female,Single,67201.69,Full-time,Midwest,No,5.9,1
18436,31,Female,Married,73468.37,Full-time,Northeast,No,0.7,1
18850,34,Female,Divorced,25836.43,Part-time,Northeast,Yes,2.5,0
11460,62,Female,Single,77747.85,Part-time,Midwest,Yes,6.1,1
10106,54,Female,Married,73249.4,Full-time,South,No,1.7,1
12062,45,Female,Married,73145.61,Contract,Northeast,No,2.7,0
19106,27,Female,Married,68037.38,Full-time,South,No,4.5,0
16564,50,Female,Married,67702.87,Full-time,West,Yes,4.3,1
17426,33,Male,Married,68043.43,Full-time,West,Yes,5.1,1
10934,33,Female,Single,63677.83,Contract,Midwest,Yes,2.4,1
19194,34,Female,Married,80851.41,Full-time,Northeast,No,3.1,1
10910,44,Male,Single,57584.06,Full-time,West,Yes,0.2,1
18655,32,Male,Married,64862.2,Contract,South,Yes,0.4,1
14579,53,Female,Divorced,82525.64,Part-time,Midwest,Yes,3.1,1
18776,45,Male,Single,85134.5,Full-time,Midwest,Yes,10.5,1
18335,60,Male,Divorced,55278.14,Full-time,South,No,3.6,0
10604,42,Male,Single,71013.64,Full-time,Northeast,No,5.5,1
14028,41,Female,Married,58219.88,Full-time,South,No,2.9,0
12635,56,Male,Married,69400.59,Full-time,Northeast,Yes,2.5,1
18059,54,Male,Single,82257.6,Full-time,West,Yes,7.0,1
16825,30,Female,Married,83023.44,Contract,South,Yes,10.6,0
17391,59,Male,Single,66231.72,Full-time,Northeast,Yes,2.1,1
15000,39,Female,Married,95831.24,Full-time,South,Yes,5.8,1
11943,55,Male,Divorced,62030.46,Full-time,Northeast,Yes,6.7,1
18919,47,Male,Married,77440.51,Full-time,Midwest,Yes,9.4,1
13787,28,Male,Single,87254.39,Contract,South,No,0.6,0
10641,57,Male,Single,72904.19,Part-time,Northeast,No,0.4,0
18247,48,Male,Single,68455.77,Full-time,Northeast,Yes,1.4,1
10612,41,Female,Single,59000.28,Full-time,West,No,8.2,0
15761,50,Female,Single,66616.29,Full-time,Northeast,No,3.0,1
18276,39,Male,Divorced,55755.93,Part-time,Northeast,No,2.1,0
13170,53,Male,Single,47980.52,Full-time,West,No,1.6,0
14156,26,Female,Married,65540.49,Contract,South,Yes,0.7,0
12455,53,Female,Widowed,79427.94,Full-time,Northeast,Yes,2.3,1
11242,43,Female,Married,94711.0,Contract,Northeast,Yes,1.0,1
14416,40,Female,Widowed,58351.28,Full-time,Midwest,Yes,2.2,1
12329,28,Female,Married,57173.44,Full-time,West,Yes,4.9,0
13930,53,Female,Single,85742.1,Full-time,Northeast,Yes,2.5,1
14867,53,Male,Single,58285.65,Part-time,South,Yes,1.3,0
14146,38,Female,Single,68809.64,Full-time,South,No,11.7,1
15816,34,Female,Divorced,64989.82,Full-time,Midwest,Yes,4.2,1
14098,57,Male,Married,85480.29,Full-time,South,Yes,0.4,1
14863,32,Female,Single,56377.26,Part-time,Northeast,Yes,0.4,0
11694,61,Male,Single,54999.14,Part-time,South,Yes,4.3,0
13681,62,Male,Married,43565.12,Full-time,West,No,0.1,0
19696,45,Male,Married,44556.0,Part-time,Midwest,Yes,1.7,0
10377,58,Female,Widowed,64635.26,Full-time,West,Yes,0.6,1
12398,34,Male,Single,66297.35,Full-time,West,Yes,0.3,1
11740,62,Male,Married,51702.37,Full-time,South,Yes,8.8,1
10987,51,Female,Married,60837.12,Full-time,West,No,0.7,1
17949,48,Female,Single,77360.34,Full-time,South,No,2.0,1
19788,41,Female,Married,61946.52,Full-time,West,Yes,2.9,1
14520,53,Other,Single,103143.45,Full-time,South,Yes,0.6,1
18525,63,Female,Married,90914.49,Full-time,South,No,2.3,1
13413,35,Male,Single,78757.84,Full-time,South,No,1.6,1
15243,63,Female,Single,72081.19,Full-time,West,Yes,1.5,1
11515,59,Female,Single,52375.83,Full-time,Midwest,Yes,6.2,1
12201,62,Female,Married,51358.36,Full-time,West,Yes,0.9,1
16056,34,Female,Single,51132.74,Part-time,Midwest,No,2.2,0
10253,40,Male,Single,69838.86,Full-time,West,Yes,0.5,1
13943,27,Male,Widowed,55118.33,Full-time,Midwest,Yes,4.9,0
16528,36,Female,Single,73757.94,Full-time,Northeast,Yes,2.9,1
15016,50,Female,Married,69863.02,Contract,West,Yes,8.1,1
19041,57,Female,Married,52991.02,Full-time,Northeast,No,4.4,0
14534,56,Male,Married,82319.84,Full-time,South,Yes,26.3,1
16217,59,Male,Single,53663.48,Contract,Midwest,Yes,8.7,0
14085,51,Female,Single,16027.53,Full-time,Northeast,Yes,5.7,1
14398,51,Male,Married,62406.84,Full-time,South,No,8.9,1
12567,56,Male,Married,74664.36,Full-time,Northeast,Yes,3.6,1
15908,34,Female,Divorced,46546.74,Contract,South,Yes,0.9,0
18631,27,Male,Single,89568.21,Full-time,West,Yes,11.4,1
13898,37,Female,Single,83160.45,Full-time,Northeast,Yes,9.9,1
11634,37,Male,Widowed,55528.52,Full-time,West,No,0.1,0
10011,32,Female,Single,98799.68,Part-time,Midwest,No,4.8,0
13590,47,Male,Married,83435.69,Part-time,Northeast,Yes,11.9,1
18122,45,Male,Single,77608.67,Full-time,West,Yes,11.8,1
11261,47,Other,Divorced,89617.52,Full-time,Midwest,No,3.6,1
15523,43,Female,Divorced,78694.32,Full-time,Midwest,No,0.5,1
16304,25,Female,Married,27883.08,Full-time,Northeast,Yes,3.1,0
13022,49,Female,Married,55576.05,Full-time,Midwest,No,2.6,0
18628,24,Female,Married,59529.75,Part-time,Midwest,Yes,1.5,0
19802,49,Female,Single,55134.01,Full-time,South,Yes,15.5,1
11889,44,Male,Married,65643.28,Full-time,South,Yes,0.5,1
14688,50,Female,Married,45273.41,Full-time,South,Yes,16.0,1
11578,33,Male,Widowed,69136.63,Full-time,Northeast,No,3.1,1
11340,35,Female,Married,73412.59,Part-time,South,No,8.0,0
18028,45,Male,Widowed,61064.05,Full-time,West,Yes,1.6,1
11959,46,Male,Married,55331.2,Full-time,South,Yes,0.3,1
14942,37,Male,Widowed,79051.21,Full-time,West,Yes,23.4,1
18377,48,Female,Married,53034.69,Full-time,West,No,11.1,0
17177,49,Female,Single,83470.63,Full-time,Midwest,No,1.6,1
14219,59,Female,Single,56742.69,Full-time,Northeast,Yes,2.4,1
12882,44,Female,Married,84526.89,Full-time,South,Yes,8.0,1
19904,52,Other,Married,40255.36,Full-time,Northeast,No,2.2,0
12414,36,Male,Married,78033.25,Full-time,Northeast,Yes,1.4,1
17542,32,Female,Divorced,63731.58,Full-time,Northeast,No,2.1,1
19910,57,Male,Divorced,52278.68,Full-time,South,Yes,9.3,1
11686,53,Female,Married,68830.2,Full-time,South,Yes,1.7,1
13660,47,Female,Married,47465.13,Full-time,Midwest,No,2.3,0
18837,22,Female,Married,94699.7,Full-time,West,No,2.5,0
15196,33,Male,Widowed,90924.14,Full-time,Midwest,Yes,4.6,1
19443,23,Male,Single,90084.0,Full-time,Midwest,Yes,13.8,1
10989,48,Female,Single,57437.68,Part-time,South,Yes,0.4,0
11252,31,Male,Single,56496.27,Part-time,South,Yes,6.7,0
18914,34,Male,Widowed,96511.74,Full-time,Northeast,Yes,6.7,1
17787,62,Female,Single,61757.99,Full-time,Northeast,Yes,4.7,1
11688,37,Female,Married,70940.43,Part-time,West,No,4.2,0
13680,41,Female,Single,52519.76,Full-time,West,Yes,4.6,1
17290,62,Female,Married,71337.27,Full-time,Northeast,No,1.3,1
13536,57,Female,Married,68470.3,Full-time,Northeast,No,12.5,1
15338,40,Male,Single,58505.17,Full-time,Northeast,No,9.6,0
17453,59,Male,Married,67937.76,Full-time,Midwest,Yes,1.4,1
13414,48,Female,Divorced,45902.23,Full-time,Northeast,Yes,0.9,1
15405,54,Male,Widowed,64025.83,Full-time,South,Yes,13.1,1
14738,60,Other,Single,49520.03,Full-time,Northeast,Yes,1.7,1
10375,36,Male,Married,68710.0,Full-time,South,Yes,9.0,1
16069,50,Female,Widowed,65312.74,Full-time,West,Yes,15.1,1
15099,41,Male,Married,68041.73,Contract,Northeast,No,4.0,0
12458,31,Male,Single,76434.57,Full-time,Midwest,Yes,0.1,1
12986,32,Female,Married,75430.5,Full-time,West,Yes,0.3,1
19840,37,Female,Single,67475.7,Full-time,Midwest,Yes,3.7,1
14625,23,Female,Single,48958.47,Part-time,West,No,7.1,0
14869,33,Female,Married,46528.87,Part-time,West,No,7.3,0
16370,47,Male,Single,41665.51,Full-time,Midwest,Yes,2.1,1
16879,55,Male,Single,68902.69,Contract,South,Yes,0.1,1
19448,37,Female,Single,75912.3,Full-time,West,Yes,19.4,1
19961,42,Female,Single,86136.33,Part-time,South,Yes,2.1,1
13188,25,Female,Single,40496.43,Full-time,South,Yes,5.4,0
12738,31,Male,Single,80016.68,Full-time,South,No,9.6,1
15082,41,Female,Single,67047.15,Full-time,Midwest,Yes,6.9,1
17723,44,Female,Single,62340.82,Full-time,Northeast,No,8.4,1
14968,47,Female,Single,46543.58,Full-time,Northeast,No,0.2,0
14212,49,Male,Single,48717.3,Full-time,West,No,3.9,0
16440,53,Male,Single,66134.95,Contract,West,Yes,0.7,1
13439,49,Female,Single,58890.92,Full-time,West,No,8.9,0
15174,64,Female,Married,51473.97,Full-time,Northeast,Yes,1.0,1
