employee_id,age,gender,marital_status,salary,employment_type,region,has_dependents,tenure_years,enrolled
14886,53,Female,Married,86669.43,Full-time,Northeast,Yes,1.1,1
15652,59,Male,Single,72088.18,Full-time,South,Yes,0.4,1
18691,34,Female,Single,76293.7,Full-time,West,Yes,1.4,1
10091,38,Female,Married,56476.92,Full-time,West,Yes,0.2,1
10099,62,Female,Single,73035.55,Full-time,South,Yes,0.8,1
14480,53,Female,Married,66946.87,Contract,South,Yes,11.4,1
15651,46,Male,Single,69932.2,Full-time,West,Yes,1.3,1
10364,49,Male,Married,44549.38,Contract,South,No,1.5,0
15998,63,Male,Divorced,49667.25,Full-time,Midwest,Yes,9.5,1
17734,31,Male,Married,56620.2,Full-time,West,No,6.9,0
18864,27,Female,Married,91777.4,Part-time,Midwest,Yes,4.8,0
19724,34,Male,Married,94612.55,Full-time,West,Yes,3.5,1
12237,36,Female,Single,60862.08,Full-time,Northeast,Yes,3.1,1
17201,39,Male,Married,59774.59,Contract,West,Yes,0.8,0
14515,41,Female,Married,69904.61,Part-time,West,No,2.5,0
10370,46,Female,Widowed,56786.88,Full-time,Northeast,Yes,4.6,1
16204,51,Male,Divorced,86490.43,Full-time,South,No,3.6,1
14397,48,Male,Married,81364.69,Full-time,Midwest,No,5.8,1
16032,56,Female,Widowed,57058.36,Full-time,Midwest,No,1.0,0
10434,51,Male,Married,48113.59,Full-time,South,Yes,9.0,1
13137,23,Female,Married,83894.27,Full-time,Northeast,No,2.2,0
14203,43,Female,Married,79746.48,Part-time,South,Yes,3.4,1
15474,24,Female,Single,62217.78,Full-time,Midwest,No,3.3,0
14051,62,Female,Single,73607.33,Full-time,West,Yes,3.4,1
19512,62,Male,Married,77164.95,Full-time,West,Yes,9.0,1
12974,25,Male,Married,49748.96,Contract,West,Yes,4.0,0
11184,23,Male,Married,98173.03,Full-time,South,No,1.6,0
14110,43,Female,Single,63361.77,Full-time,South,No,1.1,1
16759,54,Female,Single,66969.02,Full-time,Midwest,No,0.5,1
17636,35,Female,Married,46297.21,Full-time,Midwest,Yes,0.1,1
12408,41,Male,Married,55109.1,Part-time,Midwest,Yes,0.1,0
12257,37,Female,Married,53386.95,Full-time,Northeast,Yes,3.4,1
13900,42,Female,Married,49545.98,Full-time,West,Yes,6.3,1
15355,37,Male,Married,41314.54,Full-time,Northeast,No,1.1,0
13654,43,Male,Single,85998.08,Full-time,Northeast,Yes,8.9,1
12409,42,Female,Single,54044.83,Part-time,West,Yes,5.4,0
17142,22,Male,Single,112735.68,Full-time,West,No,4.7,0
15294,23,Male,Married,63659.16,Full-time,South,Yes,0.2,1
11905,22,Male,Married,53759.88,Part-time,West,Yes,7.1,0
18554,60,Male,Single,78069.9,Full-time,Northeast,Yes,0.8,1
19911,24,Female,Single,74822.6,Full-time,South,Yes,0.0,1
19325,35,Female,Single,64400.02,Full-time,West,Yes,3.8,1
13443,51,Female,Married,71851.07,Full-time,West,Yes,4.5,1
11592,55,Male,Single,75654.18,Part-time,South,No,4.8,0
13631,61,Male,Single,95249.19,Full-time,West,Yes,1.7,1
16542,54,Female,Single,35798.6,Full-time,South,No,2.1,0
17994,55,Female,Married,53384.4,Full-time,South,Yes,2.1,1
18558,27,Female,Married,54033.74,Contract,Northeast,Yes,11.4,0
16517,35,Female,Married,52841.01,Part-time,Midwest,No,0.9,0
17756,47,Male,Married,75712.96,Part-time,Northeast,Yes,0.2,1
17796,47,Male,Single,55710.61,Full-time,West,Yes,2.5,1
18308,28,Male,Single,48110.73,Full-time,Midwest,No,7.8,0
19893,35,Other,Divorced,69693.32,Full-time,Northeast,Yes,11.0,1
18512,60,Other,Single,63509.66,Full-time,South,Yes,2.6,1
14070,43,Male,Divorced,37903.4,Full-time,Midwest,Yes,2.5,1
10787,35,Male,Single,81742.12,Full-time,Northeast,Yes,18.0,1
12459,36,Male,Married,43461.1,Full-time,South,No,4.9,0
10832,41,Male,Married,50692.92,Contract,Midwest,Yes,2.8,0
19307,38,Male,Married,76915.4,Full-time,Midwest,No,1.6,1
10424,51,Male,Married,57776.84,Part-time,Northeast,No,7.2,0
17739,51,Male,Married,70903.64,Full-time,Northeast,Yes,1.9,1
19008,30,Male,Single,84771.74,Part-time,Midwest,Yes,7.2,0
18035,37,Male,Married,70795.25,Full-time,South,Yes,1.1,1
14836,39,Female,Married,75979.89,Full-time,South,Yes,0.6,1
13971,54,Female,Single,70012.8,Full-time,South,No,3.1,1
10076,45,Female,Married,92859.26,Contract,Northeast,No,1.6,0
16677,63,Female,Single,76016.82,Full-time,Northeast,Yes,3.0,1
15480,42,Male,Single,58600.63,Full-time,Northeast,Yes,2.7,1
18212,30,Female,Married,24945.84,Part-time,Northeast,No,8.2,0
17806,43,Female,Married,69004.4,Full-time,South,Yes,1.9,1
15895,49,Male,Married,88689.45,Contract,Midwest,Yes,0.3,1
16878,55,Male,Married,87887.19,Full-time,Northeast,Yes,0.4,1
15126,23,Male,Married,52913.31,Full-time,South,Yes,1.6,0
14691,60,Female,Divorced,53163.67,Full-time,Midwest,No,12.0,0
10165,24,Male,Married,44669.36,Full-time,Northeast,Yes,4.8,0
11857,58,Female,Divorced,53762.15,Full-time,South,No,1.7,0
12154,51,Male,Married,75023.58,Full-time,South,Yes,1.8,1
16591,54,Female,Married,43217.2,Part-time,South,No,17.3,0
10621,44,Female,Married,64622.89,Full-time,Northeast,Yes,17.7,1
16967,25,Male,Single,46672.18,Part-time,South,Yes,3.2,0
13878,42,Male,Divorced,58546.47,Full-time,Northeast,Yes,7.3,1
11573,43,Female,Married,39629.44,Full-time,West,Yes,0.8,1
10333,53,Female,Married,79244.89,Part-time,Midwest,No,0.0,0
14199,36,Female,Married,85690.91,Full-time,Midwest,Yes,7.7,1
17917,46,Female,Single,67038.5,Full-time,West,Yes,2.1,1
12571,42,Female,Divorced,56759.64,Part-time,South,Yes,1.9,0
11861,36,Male,Widowed,76294.18,Full-time,Northeast,Yes,4.9,1
19108,52,Female,Single,66510.08,Contract,Northeast,Yes,7.8,1
19006,54,Male,Widowed,34514.95,Full-time,Northeast,Yes,3.6,1
14554,50,Male,Married,74790.85,Full-time,South,Yes,1.2,1
13682,32,Female,Married,59391.85,Contract,Northeast,No,4.0,0
13141,37,Female,Single,56624.81,Full-time,Northeast,No,2.0,0
19614,25,Female,Single,77283.13,Full-time,Midwest,Yes,0.2,1
16872,30,Male,Divorced,81892.47,Full-time,Midwest,Yes,2.9,1
11490,38,Female,Married,94198.46,Full-time,Northeast,No,4.2,1
18142,41,Female,Single,49013.87,Contract,Midwest,No,5.4,0
13124,23,Male,Widowed,74232.93,Contract,West,Yes,7.6,0
10040,25,Female,Married,73102.28,Full-time,Northeast,No,1.9,0
19552,30,Female,Married,62508.17,Full-time,West,No,2.6,0
12490,43,Female,Single,68226.16,Full-time,Northeast,No,0.7,1
14063,46,Female,Single,56411.07,Full-time,South,Yes,4.2,1
14491,22,Male,Widowed,84118.55,Full-time,South,Yes,0.7,1
16776,47,Male,Married,67888.69,Part-time,West,Yes,9.1,1
12484,29,Female,Married,57438.7,Contract,Northeast,Yes,0.1,0
19684,30,Female,Widowed,76305.11,Full-time,Northeast,Yes,3.4,1
19320,33,Male,Single,88847.41,Full-time,Northeast,Yes,7.9,1
12086,42,Female,Single,57348.21,Full-time,Northeast,Yes,1.5,1
13162,64,Male,Widowed,36860.52,Full-time,Northeast,No,1.1,0
17137,43,Female,Single,80205.92,Contract,South,No,3.4,0
14723,63,Male,Single,59071.73,Full-time,Northeast,Yes,11.6,1
10036,42,Female,Single,69705.66,Full-time,Northeast,Yes,12.8,1
14570,42,Female,Married,49791.92,Full-time,Northeast,Yes,3.8,1
14180,38,Female,Married,69781.55,Full-time,West,Yes,0.7,1
10973,23,Female,Married,53060.03,Part-time,Midwest,Yes,3.5,0
11037,34,Female,Married,67304.03,Full-time,Northeast,Yes,0.3,1
13780,30,Male,Single,51241.43,Part-time,Northeast,No,4.4,0
16770,29,Female,Single,62428.36,Full-time,Midwest,Yes,3.7,1
16917,39,Female,Married,43541.6,Part-time,Northeast,Yes,0.5,0
18586,35,Male,Married,65397.7,Full-time,South,No,5.0,1
15829,37,Female,Widowed,81235.84,Full-time,West,Yes,3.5,1
12904,29,Female,Single,55846.47,Full-time,West,Yes,2.2,0
12452,52,Male,Widowed,50432.16,Full-time,Northeast,Yes,0.2,1
19731,26,Female,Married,54534.12,Full-time,South,No,0.6,0
17125,32,Other,Single,72948.16,Full-time,Northeast,No,2.8,1
12396,58,Male,Married,71223.72,Contract,West,Yes,5.5,1
13906,31,Male,Single,45605.05,Full-time,South,No,1.6,0
15121,37,Male,Single,51797.76,Full-time,Midwest,Yes,0.2,1
12221,33,Female,Single,68058.26,Part-time,South,No,2.8,0
11747,33,Female,Widowed,46012.68,Part-time,West,No,2.4,0
15933,39,Female,Married,58810.87,Full-time,Midwest,Yes,2.4,1
17984,22,Female,Single,71972.64,Contract,South,No,10.4,0
10618,22,Female,Single,98139.93,Part-time,Northeast,Yes,0.2,0
16503,42,Male,Widowed,53854.54,Full-time,Northeast,Yes,10.1,1
12708,24,Male,Divorced,26916.77,Full-time,Midwest,No,1.0,0
16516,30,Male,Single,52921.97,Part-time,West,Yes,13.3,0
17618,39,Male,Single,91844.32,Full-time,West,Yes,3.9,1
18856,62,Male,Married,63263.07,Full-time,Northeast,No,7.8,1
14322,50,Male,Single,57823.6,Full-time,Northeast,Yes,6.9,1
13372,22,Female,Married,60823.9,Part-time,West,No,4.4,0
12748,43,Other,Married,68713.83,Full-time,South,No,10.6,1
10503,53,Female,Single,30577.06,Full-time,West,No,6.2,0
10450,37,Female,Single,44678.17,Part-time,Midwest,Yes,3.6,0
16338,32,Male,Married,41145.9,Full-time,South,Yes,1.0,1
15557,33,Male,Single,47669.35,Contract,Midwest,Yes,3.5,0
12170,29,Male,Married,52736.21,Part-time,Midwest,No,2.5,0
17815,39,Other,Married,76669.94,Contract,South,Yes,1.8,1
12553,35,Female,Single,78200.97,Full-time,West,No,7.0,1
16674,33,Male,Single,72644.72,Full-time,South,No,1.5,1
10007,60,Male,Divorced,63415.31,Full-time,South,Yes,3.3,1
16456,57,Male,Single,61477.7,Full-time,Northeast,Yes,3.4,1
10828,47,Female,Single,76049.65,Full-time,Northeast,Yes,2.4,1
14130,59,Male,Single,61482.66,Full-time,Northeast,No,2.0,1
10489,50,Male,Single,47760.81,Part-time,South,Yes,12.3,0
11008,45,Female,Divorced,47231.54,Full-time,Midwest,No,5.1,0
13003,29,Male,Married,59261.8,Part-time,Northeast,No,0.8,0
19207,61,Female,Married,50250.92,Full-time,West,Yes,2.1,1
19868,34,Female,Married,38688.97,Full-time,West,No,9.7,0
18130,57,Male,Married,35599.25,Full-time,West,Yes,1.5,1
15725,58,Male,Single,54846.28,Full-time,Northeast,No,4.1,0
19754,29,Female,Married,45470.2,Full-time,Midwest,No,0.3,0
12968,56,Female,Single,56882.1,Full-time,Midwest,No,7.1,0
17774,36,Female,Single,79514.4,Full-time,Northeast,Yes,12.1,1
16478,47,Other,Married,76220.61,Full-time,South,No,1.2,1
10880,51,Male,Single,34438.8,Part-time,South,No,0.8,0
17196,26,Female,Single,25191.44,Full-time,West,No,1.3,0
19022,62,Male,Single,80049.57,Part-time,West,No,4.4,0
11875,26,Female,Widowed,73094.1,Part-time,South,No,11.9,0
15219,35,Female,Divorced,75096.41,Full-time,Northeast,No,3.0,1
12580,28,Female,Married,65520.14,Full-time,South,No,3.2,0
13468,45,Male,Married,40865.72,Full-time,Midwest,Yes,1.7,1
18971,64,Female,Widowed,75560.48,Part-time,Northeast,Yes,1.8,1
13036,59,Male,Single,60198.02,Full-time,Northeast,No,4.2,1
19816,42,Male,Married,57791.87,Full-time,South,Yes,0.5,1
14809,43,Male,Married,84586.92,Full-time,South,Yes,1.4,1
15954,61,Male,Single,52118.51,Full-time,Midwest,No,8.3,0
17116,26,Female,Married,59553.08,Full-time,West,Yes,1.8,0
13523,49,Female,Single,72888.04,Full-time,South,No,0.7,1
17421,23,Male,Married,75243.71,Full-time,South,No,2.4,0
18152,60,Female,Married,80053.98,Full-time,South,No,2.9,1
14149,63,Male,Married,53581.11,Full-time,Northeast,Yes,6.0,1
16434,54,Female,Married,73238.25,Part-time,West,Yes,1.7,1
18913,52,Female,Single,52756.7,Full-time,Midwest,No,8.2,0
11134,50,Female,Divorced,36100.31,Full-time,Midwest,No,15.8,0
18181,58,Male,Divorced,61582.15,Full-time,Midwest,Yes,0.3,1
18034,26,Male,Single,26310.79,Full-time,South,No,5.2,0
17954,60,Female,Single,65810.7,Full-time,Northeast,Yes,4.1,1
18682,32,Male,Married,44708.02,Part-time,West,No,4.9,0
14819,36,Male,Single,70417.88,Full-time,West,Yes,2.7,1
12891,54,Male,Married,49069.45,Full-time,Northeast,No,2.3,0
12543,62,Male,Widowed,66453.47,Full-time,West,Yes,4.7,1
15305,34,Female,Married,87369.46,Full-time,Midwest,Yes,3.4,1
18593,52,Male,Single,72664.8,Part-time,West,No,2.7,0
15553,24,Male,Married,64808.99,Full-time,West,No,2.8,0
11650,46,Male,Married,89648.99,Full-time,Northeast,Yes,1.8,1
18347,31,Female,Married,69553.18,Full-time,South,No,0.1,1
13513,42,Male,Married,59458.86,Full-time,Midwest,Yes,2.2,1
17976,46,Female,Married,59082.48,Part-time,Northeast,Yes,7.0,0
14369,23,Female,Single,67972.83,Part-time,West,Yes,16.6,0
19462,56,Male,Married,38260.7,Part-time,Midwest,No,2.0,0
10418,58,Female,Divorced,70347.35,Full-time,Midwest,No,3.1,1
17315,41,Female,Single,53277.72,Full-time,South,Yes,3.6,1
13032,62,Male,Married,93734.39,Full-time,West,Yes,1.1,1
16221,23,Male,Married,81850.01,Part-time,Northeast,No,4.1,0
14196,57,Male,Married,72527.14,Part-time,South,Yes,6.0,1
11566,48,Male,Married,66934.92,Part-time,West,Yes,3.0,1
14848,51,Male,Single,73416.62,Full-time,Midwest,No,1.0,1
13812,62,Female,Married,62035.39,Contract,Northeast,Yes,0.1,1
12807,23,Male,Divorced,50653.27,Contract,Northeast,No,4.9,0
11923,52,Male,Married,40477.02,Full-time,South,No,2.8,0
19055,63,Other,Single,83826.9,Full-time,West,No,1.8,1
15319,53,Female,Single,59234.47,Part-time,Northeast,Yes,0.9,0
15539,37,Male,Married,75764.84,Full-time,South,No,11.0,1
14109,42,Female,Married,75824.18,Full-time,Midwest,No,0.8,1
15757,25,Male,Single,93453.94,Full-time,West,No,2.8,0
11471,36,Female,Widowed,54289.17,Full-time,Northeast,No,4.5,0
13863,25,Male,Single,50138.55,Full-time,Midwest,Yes,9.3,0
15946,41,Female,Married,68184.37,Full-time,South,No,2.2,1
11615,50,Female,Married,70891.67,Full-time,Northeast,Yes,2.5,1
12478,33,Male,Married,65020.79,Contract,West,Yes,0.9,1
18598,46,Other,Single,75827.85,Full-time,Midwest,No,0.2,1
14981,24,Male,Married,64727.84,Part-time,Northeast,No,7.9,0
18532,41,Male,Single,76386.31,Contract,South,Yes,0.7,1
10652,27,Male,Married,64739.29,Full-time,South,No,0.0,0
18441,60,Male,Divorced,39906.58,Contract,Midwest,Yes,6.0,0
10044,47,Female,Divorced,55618.86,Full-time,South,No,5.1,0
17698,29,Female,Single,63556.32,Contract,South,Yes,8.1,0
16106,51,Male,Single,63520.75,Full-time,West,No,2.1,1
17741,27,Female,Single,35334.24,Part-time,West,No,7.6,0
12144,43,Female,Married,52696.82,Part-time,Midwest,No,0.7,0
10217,41,Female,Single,68036.94,Part-time,West,Yes,1.5,1
19900,27,Male,Single,63675.57,Full-time,South,No,1.6,0
15717,44,Male,Single,60538.23,Full-time,South,Yes,2.4,1
12300,44,Female,Married,83699.65,Full-time,Northeast,Yes,0.1,1
11946,59,Female,Divorced,58702.16,Contract,West,Yes,0.1,0
17886,34,Female,Married,48137.14,Full-time,Northeast,No,1.2,0
11354,60,Male,Divorced,71881.44,Full-time,Midwest,Yes,0.3,1
16809,49,Female,Single,35960.29,Full-time,Northeast,No,6.2,0
18055,60,Female,Married,77390.98,Full-time,Midwest,No,0.6,1
19669,47,Female,Married,38632.66,Part-time,Northeast,Yes,6.1,0
14461,24,Male,Single,55642.76,Full-time,Northeast,Yes,5.7,0
18977,37,Male,Single,32006.12,Part-time,South,Yes,2.4,0
19975,32,Male,Single,102762.75,Full-time,South,Yes,0.3,1
19269,41,Female,Married,60248.48,Full-time,Midwest,Yes,2.2,1
17769,61,Female,Married,62945.61,Full-time,South,No,0.1,1
17973,41,Male,Married,58191.86,Full-time,West,Yes,10.9,1
19159,63,Male,Married,68807.14,Part-time,South,Yes,5.6,1
12520,58,Male,Divorced,71180.16,Full-time,West,Yes,5.1,1
17925,42,Female,Divorced,71902.06,Full-time,Midwest,No,10.3,1
14395,64,Female,Single,54349.64,Full-time,South,No,3.8,0
16177,53,Male,Single,58520.06,Full-time,Northeast,Yes,0.6,1
10581,60,Male,Married,60061.52,Full-time,Northeast,Yes,17.7,1
16445,62,Male,Married,88011.37,Part-time,West,Yes,3.8,1
11301,51,Male,Married,89879.54,Full-time,Midwest,No,2.0,1
13779,57,Female,Married,59162.18,Full-time,South,Yes,4.3,1
11938,34,Female,Married,44566.34,Full-time,West,Yes,5.7,1
16863,37,Other,Married,53672.44,Full-time,Northeast,No,2.3,0
14565,32,Male,Married,66259.12,Contract,Midwest,Yes,1.0,1
15823,43,Female,Single,63453.46,Full-time,Midwest,Yes,6.3,1
12205,30,Male,Widowed,69198.44,Contract,Northeast,No,0.1,0
13802,48,Male,Married,62973.58,Full-time,West,No,4.8,1
10668,43,Female,Married,79636.08,Full-time,South,Yes,3.9,1
12595,40,Female,Married,79665.3,Full-time,West,Yes,3.6,1
17930,27,Female,Married,59866.4,Contract,Northeast,No,1.5,0
10462,58,Female,Married,58756.1,Full-time,Midwest,Yes,2.0,1
19997,37,Male,Widowed,74252.35,Full-time,Northeast,Yes,1.3,1
13565,56,Female,Single,70751.41,Full-time,West,Yes,0.5,1
18844,60,Male,Married,79435.41,Part-time,Midwest,Yes,6.9,1
13064,42,Female,Single,47860.81,Part-time,Northeast,No,0.4,0
14644,37,Female,Widowed,53420.85,Part-time,Midwest,No,0.8,0
17730,39,Female,Married,66649.86,Full-time,Northeast,No,11.6,1
17608,45,Male,Married,64968.88,Full-time,Midwest,No,0.5,1
19071,44,Female,Married,55927.6,Full-time,West,No,4.5,0
15648,51,Male,Single,92935.88,Full-time,Midwest,Yes,3.3,1
17529,43,Male,Widowed,57541.38,Full-time,Midwest,No,0.4,0
17409,60,Male,Single,83867.89,Contract,Midwest,Yes,1.6,1
16153,50,Male,Widowed,70526.78,Full-time,South,No,2.0,1
19292,43,Female,Single,51546.94,Part-time,West,Yes,4.2,0
17037,54,Female,Married,71295.64,Part-time,Midwest,No,5.0,0
11356,35,Male,Divorced,61754.3,Full-time,West,No,2.8,1
13232,44,Female,Married,51866.16,Part-time,Northeast,Yes,4.6,0
10825,38,Female,Married,61257.48,Full-time,West,No,2.5,1
12856,30,Female,Single,56344.7,Full-time,West,Yes,1.6,0
18719,58,Female,Married,54006.42,Full-time,West,No,2.9,0
12096,31,Male,Married,75521.14,Full-time,South,Yes,3.5,1
13315,39,Male,Divorced,47962.02,Part-time,West,Yes,0.6,0
11120,51,Female,Married,92815.63,Part-time,West,No,0.5,0
14629,29,Female,Married,67662.75,Full-time,South,Yes,6.7,1
12977,23,Female,Widowed,74402.1,Full-time,West,Yes,4.4,1
14910,59,Male,Single,74315.89,Full-time,West,No,0.6,1
19699,59,Male,Divorced,57005.59,Full-time,Northeast,Yes,3.8,1
10744,31,Male,Single,61228.45,Contract,South,No,16.8,0
16325,45,Female,Married,78057.73,Full-time,Midwest,Yes,5.2,1
12261,27,Female,Married,69387.1,Full-time,South,No,3.1,0
13357,51,Male,Married,33854.49,Full-time,South,No,2.9,0
12446,33,Male,Single,88439.24,Contract,Northeast,Yes,3.9,1
18565,37,Male,Single,57967.78,Full-time,South,No,4.0,0
12391,40,Male,Married,73876.14,Part-time,Northeast,Yes,11.4,1
10686,58,Other,Married,67213.51,Full-time,Northeast,Yes,5.7,1
12066,37,Male,Divorced,38237.26,Full-time,West,No,0.3,0
10254,37,Female,Married,69457.25,Full-time,Northeast,No,26.7,1
17475,50,Male,Divorced,62290.92,Contract,South,No,0.8,0
18395,24,Male,Widowed,59912.8,Full-time,West,No,6.1,0
18703,32,Male,Single,58929.31,Full-time,Midwest,Yes,0.9,1
13831,47,Male,Married,58138.72,Full-time,South,No,3.1,0
12626,31,Other,Divorced,51696.02,Full-time,Midwest,Yes,4.2,1
16718,28,Female,Married,63031.32,Full-time,West,Yes,1.0,1
16060,30,Male,Single,66601.31,Contract,South,Yes,2.2,0
11652,35,Male,Divorced,58153.63,Part-time,South,No,1.8,0
11372,46,Female,Married,74788.73,Full-time,Midwest,No,0.6,1
12422,53,Female,Single,88906.21,Part-time,West,No,0.2,0
14798,24,Female,Married,83741.56,Full-time,Northeast,Yes,1.6,1
19456,40,Female,Divorced,48128.67,Contract,Midwest,No,0.1,0
18427,22,Male,Single,47304.0,Full-time,Midwest,No,5.9,0
11644,24,Female,Married,31805.95,Full-time,South,Yes,3.4,0
13532,34,Female,Divorced,61662.04,Part-time,South,No,3.7,0
18420,34,Male,Single,63026.44,Full-time,Midwest,No,5.3,1
19793,55,Female,Married,63459.47,Full-time,Midwest,No,12.0,1
14048,27,Male,Single,62168.78,Full-time,Midwest,Yes,2.4,1
10990,57,Other,Single,51469.36,Full-time,West,Yes,5.7,1
17264,34,Female,Widowed,51663.07,Full-time,West,Yes,0.7,1
10114,56,Female,Single,63482.1,Full-time,South,Yes,3.5,1
14768,40,Female,Divorced,50215.93,Full-time,West,Yes,7.2,1
17148,43,Male,Single,52704.17,Full-time,West,Yes,2.1,1
11444,56,Male,Married,86725.99,Full-time,West,Yes,7.8,1
19299,53,Female,Married,52794.75,Full-time,Northeast,Yes,15.6,1
18230,23,Male,Single,65516.64,Part-time,Northeast,Yes,4.2,0
14289,64,Male,Single,55992.16,Full-time,Midwest,Yes,2.3,1
19105,26,Female,Married,69764.82,Full-time,Midwest,Yes,1.3,1
10631,49,Female,Married,74404.72,Part-time,South,Yes,4.1,1
11355,38,Male,Married,92074.44,Full-time,Northeast,No,5.2,1
16777,57,Female,Widowed,78564.6,Full-time,Midwest,Yes,5.3,1
14634,29,Male,Married,65827.47,Full-time,West,Yes,9.8,1
14590,46,Female,Married,73413.92,Full-time,South,Yes,4.3,1
15522,52,Female,Married,61031.05,Full-time,Northeast,Yes,1.3,1
14470,34,Female,Married,78461.53,Full-time,Midwest,No,5.9,1
17171,49,Male,Married,75247.82,Full-time,Northeast,Yes,10.5,1
15943,61,Female,Widowed,89533.79,Full-time,South,Yes,5.0,1
17018,22,Male,Single,71105.89,Full-time,Northeast,Yes,12.7,1
18213,56,Male,Single,52829.21,Full-time,Midwest,Yes,5.7,1
10520,40,Male,Married,92608.51,Full-time,Midwest,Yes,0.0,1
13965,55,Female,Single,47726.31,Contract,South,No,7.2,0
17306,24,Female,Married,78630.45,Full-time,South,Yes,0.0,1
18102,41,Male,Single,57558.29,Full-time,South,Yes,0.5,1
13922,46,Female,Married,58340.43,Full-time,South,Yes,4.1,1
15360,45,Male,Single,59869.92,Full-time,South,Yes,5.4,1
18127,38,Other,Married,81619.9,Full-time,Midwest,No,12.0,1
10081,36,Male,Single,70280.77,Full-time,West,Yes,2.7,1
13529,62,Male,Single,60371.4,Full-time,Northeast,Yes,3.6,1
11025,41,Male,Single,58335.32,Full-time,Midwest,No,10.9,0
17849,28,Female,Married,78850.21,Part-time,South,Yes,5.9,0
11253,38,Male,Single,48035.09,Full-time,Northeast,No,9.4,0
16122,55,Female,Single,71510.41,Full-time,West,Yes,2.1,1
16634,48,Female,Single,72652.7,Full-time,Midwest,No,2.8,1
13049,22,Male,Married,61160.72,Full-time,Midwest,No,2.2,0
10501,39,Male,Single,50283.82,Full-time,Northeast,Yes,1.3,1
11548,40,Female,Married,75134.87,Full-time,Midwest,No,7.5,1
12625,26,Male,Single,48651.46,Full-time,South,No,4.5,0
11222,50,Other,Divorced,84429.75,Full-time,South,No,4.4,1
13178,32,Female,Single,63406.8,Full-time,Midwest,No,0.6,1
14173,24,Male,Single,62615.44,Part-time,Northeast,No,1.3,0
11224,44,Male,Single,87768.71,Full-time,Northeast,Yes,5.5,1
15293,57,Female,Single,91279.6,Full-time,South,Yes,1.3,1
17361,37,Male,Single,55215.72,Part-time,Northeast,No,0.4,0
13927,23,Male,Married,73140.1,Part-time,West,Yes,1.7,0
16180,35,Female,Married,62287.11,Part-time,West,Yes,1.1,1
13691,27,Female,Single,75356.37,Part-time,Midwest,Yes,1.3,0
15786,36,Female,Widowed,79419.99,Part-time,South,Yes,2.3,1
11610,32,Male,Divorced,58553.05,Contract,South,Yes,4.3,0
19533,45,Male,Married,57498.53,Full-time,South,No,0.8,0
18806,42,Male,Divorced,58913.72,Full-time,South,No,3.1,0
19045,57,Male,Single,95791.98,Full-time,South,Yes,0.9,1
14023,51,Male,Divorced,71079.72,Full-time,West,Yes,1.3,1
11624,22,Female,Single,67169.77,Full-time,Midwest,No,5.9,0
17219,58,Female,Single,59018.92,Full-time,Midwest,Yes,2.7,1
16137,49,Female,Married,70181.82,Full-time,South,Yes,4.4,1
10863,45,Female,Single,64671.9,Full-time,West,No,3.9,1
15326,58,Female,Single,49059.95,Full-time,Midwest,Yes,5.2,1
13865,55,Male,Married,68997.5,Part-time,Midwest,Yes,2.1,1
10394,40,Male,Married,57906.94,Full-time,South,Yes,3.9,1
15176,53,Male,Single,52147.0,Full-time,Midwest,Yes,3.1,1
16184,45,Male,Married,88271.18,Full-time,Midwest,No,18.4,1
18074,46,Male,Married,70159.52,Part-time,West,No,10.6,0
11662,29,Female,Single,66305.86,Full-time,Midwest,Yes,0.6,1
11834,52,Male,Divorced,74225.67,Full-time,Northeast,Yes,3.3,1
16230,43,Male,Divorced,65745.46,Full-time,West,Yes,3.5,1
17702,52,Male,Widowed,53727.35,Full-time,Midwest,Yes,1.1,1
12055,43,Female,Married,76332.4,Part-time,South,Yes,4.4,1
14067,45,Male,Married,100196.74,Full-time,Northeast,No,17.8,1
15089,35,Female,Married,70657.25,Full-time,Northeast,No,1.3,1
14839,60,Male,Married,69449.89,Full-time,South,Yes,5.2,1
12191,54,Female,Married,75074.0,Full-time,Northeast,No,4.3,1
11115,40,Female,Single,77784.4,Contract,West,Yes,0.5,1
13518,58,Female,Married,45342.9,Full-time,South,No,3.8,0
15216,51,Female,Married,46959.66,Full-time,Northeast,Yes,2.2,1
17424,52,Male,Single,68228.32,Full-time,Midwest,No,3.1,1
17065,42,Male,Married,22387.36,Full-time,South,Yes,0.1,1
12206,22,Female,Married,51851.24,Contract,South,No,5.7,0
15601,59,Female,Married,41659.28,Full-time,Midwest,Yes,10.6,1
13111,40,Male,Divorced,54281.43,Full-time,South,Yes,1.8,1
17365,41,Male,Divorced,44404.42,Full-time,Northeast,Yes,4.4,1
19541,28,Other,Single,70603.1,Full-time,Midwest,Yes,5.2,1
14242,45,Male,Single,30121.51,Full-time,West,Yes,0.7,1
18892,40,Female,Married,37093.49,Contract,Midwest,Yes,7.9,0
13386,56,Female,Single,63542.69,Full-time,Midwest,Yes,3.3,1
10756,44,Male,Single,71275.47,Full-time,West,Yes,0.3,1
14345,47,Male,Divorced,78901.84,Part-time,West,No,4.2,0
13183,60,Female,Married,74955.63,Full-time,West,Yes,13.5,1
15708,23,Male,Single,46758.56,Full-time,South,Yes,1.5,0
19907,26,Female,Married,57425.53,Part-time,Northeast,No,14.6,0
11162,45,Female,Married,73576.52,Full-time,West,Yes,3.4,1
16672,52,Female,Married,62850.1,Full-time,South,No,2.3,1
